date,area,area_type,cumulative_cases,cumulative_deaths,cumulative_total_tests,cumulative_positive_tests
2023-06-05,Alameda,County,387569,2164,8285528,470259
2023-06-05,Alpine,County,139,0,3156,92
2023-06-05,Amador,County,10697,99,260482,12448
2023-06-05,Butte,County,42138,500,557982,47575
2023-06-05,Calaveras,County,9106,143,124623,10896
2023-06-05,California,State,11270186,102004,200660943,13829021
2023-06-05,Colusa,County,4035,24,47146,3978
2023-06-05,Contra Costa,County,278039,1600,4599096,321671
2023-06-05,Del Norte,County,7985,62,227760,9281
2023-06-05,El Dorado,County,35089,248,497970,38540
2023-06-05,Fresno,County,298272,3032,3322023,359363
2023-06-05,Glenn,County,5854,56,59696,6296
2023-06-05,Humboldt,County,23589,171,402160,28489
2023-06-05,Imperial,County,71835,984,728808,94742
2023-06-05,Inyo,County,4827,63,50532,4566
2023-06-05,Kern,County,232499,2501,3021432,269691
2023-06-05,Kings,County,63365,487,884685,75857
2023-06-05,Lake,County,13788,165,193585,16705
2023-06-05,Lassen,County,10311,65,304642,12534
2023-06-05,Los Angeles,County,3524742,36176,78745706,4445831
2023-06-05,Madera,County,46885,377,656657,54500
2023-06-05,Marin,County,41749,260,1186489,59290
2023-06-05,Mariposa,County,3392,31,57022,3988
2023-06-05,Mendocino,County,17049,146,264626,19725
2023-06-05,Merced,County,78402,903,863970,91434
2023-06-05,Modoc,County,985,11,10156,618
2023-06-05,Mono,County,3345,8,41225,3973
2023-06-05,Monterey,County,98892,816,1468521,114654
2023-06-05,Napa,County,35087,176,640836,40781
2023-06-05,Nevada,County,20486,139,291112,22874
2023-06-05,Orange,County,721715,8189,10713075,894735
2023-06-05,Placer,County,82541,685,1142981,90487
2023-06-05,Plumas,County,3868,15,54965,3647
2023-06-05,Riverside,County,740987,6859,7867212,922039
2023-06-05,Sacramento,County,377924,3603,5582900,432955
2023-06-05,San Benito,County,17871,117,234373,21647
2023-06-05,San Bernardino,County,716153,8144,8077554,865904
2023-06-05,San Diego,County,995962,5888,13889957,1144276
2023-06-05,San Francisco,County,200659,1225,5202977,258185
2023-06-05,San Joaquin,County,212927,2458,2934330,261189
2023-06-05,San Luis Obispo,County,67157,581,1137262,76419
2023-06-05,San Mateo,County,186652,747,4711837,235100
2023-06-05,Santa Barbara,County,113480,772,1824142,139816
2023-06-05,Santa Clara,County,484971,2822,11753198,593232
2023-06-05,Santa Cruz,County,69619,276,1784682,88098
2023-06-05,Shasta,County,36753,612,573577,36753
2023-06-05,Sierra,County,313,5,5834,335
2023-06-05,Siskiyou,County,5539,97,74081,6199
2023-06-05,Solano,County,115685,476,1833934,130964
2023-06-05,Sonoma,County,115456,574,1974155,133202
2023-06-05,Stanislaus,County,146895,1842,1689618,174706
2023-06-05,Sutter,County,26028,241,283778,30417
2023-06-05,Tehama,County,14572,240,154667,15367
2023-06-05,Trinity,County,1482,24,17783,1731
2023-06-05,Tulare,County,129685,1600,1503710,146689
2023-06-05,Tuolumne,County,17019,211,246836,19713
2023-06-05,Ventura,County,222886,1704,3619045,280165
2023-06-05,Yolo,County,50690,455,1859875,57740
2023-06-05,Yuba,County,20268,134,213994,23703
